client_id,sale_flg,sale_amount,contacts
2363070106761718263,0,0.0,1
2363394113595758651,0,0.0,1
2363970529997751476,0,0.0,1
2364164062837563801,0,0.0,1
2364462209515820092,0,0.0,3
2367577383750578784,0,0.0,1
2367999765015309816,0,0.0,1
2368036329036484098,0,0.0,1
2368603393737238205,0,0.0,1
2368736270194914404,0,0.0,1
2369494087054614113,0,0.0,1
2369710934896295151,0,0.0,1
2370634170970414279,0,0.0,1
2372033493108585389,0,0.0,2
2372564552489452076,0,0.0,2
2373326672792331639,0,0.0,1
2373715140683548230,0,0.0,2
2373924488394374265,0,0.0,3
2374327635872599002,0,0.0,1
2375742997521734263,0,0.0,1
2376911401040738513,0,0.0,2
2378275965845013442,0,0.0,1
2381363331479947755,0,0.0,1
2382149122633849962,0,0.0,1
2382691995862682876,0,0.0,1
2382998115316379824,0,0.0,1
2385940802670560913,0,0.0,1
2386623703242895011,0,0.0,1
2386648665182613622,0,0.0,1
2387040020794760226,1,97182.55,1
2387241729976497700,0,0.0,1
2394095763518178091,0,0.0,2
2394420734956370667,0,0.0,1
2395578258532819791,1,19374.3,1
2397434291478440069,0,0.0,1
2397461495991889990,1,70897.5,1
2397667519316978328,0,0.0,2
2399477609313803977,1,43526.3,3
2399608139798014052,0,0.0,1
2400050319836902877,0,0.0,2
2400093344274711714,0,0.0,1
2400477170754660138,0,0.0,1
2401714614405880719,0,0.0,1
2402758519467358292,0,0.0,1
2404315286212027724,0,0.0,1
2404486690455031243,0,0.0,1
2407269763172998691,1,11427.15,2
2407661454136281675,0,0.0,1
2408137749789658934,0,0.0,1
2411241968676965635,0,0.0,1
2411373561172886122,0,0.0,1
2411787765467124905,0,0.0,1
2411821704304151389,0,0.0,3
2412315892424350668,0,0.0,1
2413060872955733987,0,0.0,2
2413808692547421665,0,0.0,3
2414331372408776586,0,0.0,1
2416056413415617961,0,0.0,1
2417213956824649084,0,0.0,1
2417857097551563561,0,0.0,1
2417945680151920821,0,0.0,3
2417997678797778606,0,0.0,1
2418459618590534053,0,0.0,1
2421078053308657536,0,0.0,1
2422673156608716642,0,0.0,1
2424130487322692488,0,0.0,1
2425645125102961969,0,0.0,1
2426319162061811864,0,0.0,3
2426812482636090279,0,0.0,1
2427853137952982250,1,57299.3,1
2427911519497880490,1,34728.9,1
2428016522856806576,0,0.0,1
2429233555472049071,0,0.0,1
2429372840967899200,1,36788.6,1
2429374411504021068,0,0.0,2
2429542835876172044,1,10789.0,1
2430529086065588193,0,0.0,1
2430733045675080911,0,0.0,1
2430852984136595377,0,0.0,2
2431189596528451771,0,0.0,1
2431345346140498149,0,0.0,1
2432740708740664670,1,50148.2,1
2432770095368934849,0,0.0,1
2432931470411833660,0,0.0,1
2432952244145222166,0,0.0,1
2433940214678837029,0,0.0,1
2434627168670456694,0,0.0,1
2435096068350919765,1,77204.25,2
2435434713597901491,0,0.0,1
2435712407152813412,0,0.0,3
2440213494377320896,0,0.0,1
2441400720747392714,0,0.0,2
2441876244209156169,0,0.0,1
2442024472550879597,0,0.0,1
2442493982053856911,0,0.0,1
2443399974964011271,0,0.0,1
2444784485853785407,0,0.0,1
2446607378713930648,1,19752.550000000007,1
2447138168192475002,0,0.0,2
2447570406860764921,0,0.0,1
2447631607817106395,0,0.0,1
2448232735914194924,0,0.0,2
2449647727706962364,1,6679.8,2
2449829334496556177,0,0.0,1
2450106610462032077,0,0.0,1
2450417361020490096,1,10694.35,1
2450565368905039490,0,0.0,1
2450759902587292307,1,23411.45,2
2455721188834743987,0,0.0,1
2456540575858957264,0,0.0,1
2460691184602117817,0,0.0,2
2462224740037684095,0,0.0,1
2464794011829526983,0,0.0,2
2465317901790729537,1,18059.05,1
2465830768778903073,0,0.0,1
2467176527815265975,0,0.0,1
2468236299615071779,0,0.0,1
2468639884672321206,0,0.0,1
2469589864282116234,0,0.0,2
2471982512374934857,0,0.0,1
2472286410380782303,0,0.0,2
2473840580117827783,0,0.0,1
2473874671574226497,0,0.0,2
2477229060132180935,1,3468.15,2
2478295748051338207,0,0.0,1
2479121356222507763,0,0.0,2
2479325129171286587,0,0.0,1
2480250166279831520,1,14745.0,2
2480471262491458779,0,0.0,1
2480763636730775862,0,0.0,2
2481147625248058163,0,0.0,1
2483449206088651058,0,0.0,1
2483797376843261774,0,0.0,2
2485567288122964038,0,0.0,1
2485913252534742522,0,0.0,1
2486938513316701398,0,0.0,2
2488808940777637860,1,42771.35000000001,1
2488847796661405479,0,0.0,1
2489222707435227930,0,0.0,1
2490050892388137424,1,61932.95,1
2491359587355300515,0,0.0,1
2492053538724496558,0,0.0,1
2492654691777821262,0,0.0,1
2495168285146872926,1,11098.0,1
2495777457449437469,1,27987.55000000001,1
2496423679346883036,0,0.0,1
2497267814220970937,1,51356.60000000001,1
2497479462534957634,1,92178.5,1
2498847669153617228,0,0.0,1
2500984848100469702,0,0.0,1
2501507817578798556,0,0.0,1
2502200264823348538,1,10789.0,1
2502435004121031193,0,0.0,1
2503643577941044622,1,10789.0,1
2504939374036476173,0,0.0,1
2505171770930782555,0,0.0,1
2505389784730087660,1,3884.75,1
2506418276650536377,0,0.0,1
2507574748703709849,1,16543.15,2
2509509000111097245,0,0.0,1
2510294252694042255,1,70670.7,1
2510580924289009540,0,0.0,1
2511544408921448105,0,0.0,1
2513875215787967835,0,0.0,1
2514440528821534003,0,0.0,1
2515186135678382063,1,14263.65,1
2515539885248575892,0,0.0,1
2517782038739274951,0,0.0,1
2518008509647231833,1,146827.25,1
2518123895355437012,1,73445.75,1
2519341742358405120,0,0.0,1
2519951438278510040,1,5827.200000000003,1
2520038155223619886,1,18625.75,2
2520910296787134629,0,0.0,1
2522145130094274425,0,0.0,1
2523527087423883094,0,0.0,1
2525238391028953145,0,0.0,1
2525316051232315157,0,0.0,2
2526252970516458251,0,0.0,1
2528293065868891042,0,0.0,1
2528487174786281324,0,0.0,1
2533731246432394154,0,0.0,2
2534110650792859839,0,0.0,2
2534297196308413915,0,0.0,1
2534591860166862175,0,0.0,1
2534917853195021869,0,0.0,1
2534932622856656547,0,0.0,1
2535218181618898827,0,0.0,1
2536223055299995918,0,0.0,1
2537442787825713684,0,0.0,1
2537507496024398334,0,0.0,1
2538183866582423654,1,36423.7,3
2539116287731494262,0,0.0,1
2539714350161890205,0,0.0,1
2541433725077835928,0,0.0,2
2541443557069595308,0,0.0,1
2542651986668094721,0,0.0,1
2542813828221286139,0,0.0,1
2543807435014571531,0,0.0,1
2544146510018453861,0,0.0,1
2544448179401604899,0,0.0,2
2544588413259660427,0,0.0,2
2545320266461570082,1,34969.0,2
2545824496228705075,1,26336.7,1
2546953625706780285,0,0.0,1
2547319636307993646,0,0.0,2
2548422885202225829,0,0.0,1
2548581146483580089,0,0.0,1
2549685463133619303,0,0.0,1
2549872434481451317,1,23053.0,1
2550468761138482227,0,0.0,1
2551912587388732284,0,0.0,1
2552263313774190618,0,0.0,2
2552575176717848703,0,0.0,1
2552795912640701902,0,0.0,1
2552896477358018104,0,0.0,1
2552997194696037026,0,0.0,1
2554236815750681005,1,25136.0,1
2555510671322202760,0,0.0,1
2555751322851889556,0,0.0,1
2555846690210051552,0,0.0,1
2555901357485435267,0,0.0,1
2556477930149931990,0,0.0,1
2557807984582755370,1,5034.85,1
2557995804045501885,0,0.0,1
2558292479615058174,1,154965.75,1
2558567819261714220,0,0.0,1
2559785667202909228,0,0.0,1
2559980808826269727,0,0.0,2
2561065103179730556,0,0.0,1
2561175938840719799,0,0.0,1
2563241052796421756,0,0.0,1
2563294197808601522,0,0.0,1
2564695855754798583,1,49638.2,2
2565843488648768594,1,3237.3500000000013,1
2566094688469511543,0,0.0,1
2566772991898879968,0,0.0,1
2567284264560251448,0,0.0,1
2568514079787251195,1,44641.25,4
2569318792310504424,0,0.0,1
2570682473616353319,0,0.0,1
2571006582342073860,0,0.0,1
2571830825566328909,0,0.0,1
2573084287835436442,0,0.0,1
2573235895866673356,0,0.0,1
2573299536145041104,0,0.0,2
2573668815005981530,0,0.0,1
2574993694287449868,0,0.0,1
2575500920334406686,0,0.0,1
2575501042257751002,0,0.0,1
2575724300948605559,0,0.0,1
2577695398543057861,0,0.0,1
2577707413163546832,0,0.0,1
2581246200689369256,0,0.0,1
2582102042019947882,0,0.0,3
2582977797115832596,0,0.0,1
2584324112909977319,0,0.0,2
2584678217024288695,1,10019.75,1
2584752474019669958,0,0.0,1
2585224395079198464,0,0.0,1
2585583406980377759,0,0.0,1
2587143850600423577,0,0.0,3
2589014054599698830,0,0.0,1
2590512023743543516,0,0.0,1
2590826866688365012,0,0.0,1
2592692020677240344,0,0.0,1
2592782478980578538,0,0.0,1
2593233858077311929,0,0.0,1
2593539694677967515,0,0.0,1
2593559940007781787,0,0.0,1
2593761539295659459,0,0.0,1
2594275934315421552,0,0.0,1
2595637707652381540,0,0.0,1
2596157383667504133,1,27840.95,2
2596162913409108982,0,0.0,1
2597163626989462355,1,31843.35,1
2597745298974068563,0,0.0,1
2598305865540688047,0,0.0,1
2601015786305675902,1,86494.8,2
2601179218557885832,0,0.0,1
2601295520560214042,0,0.0,1
2601823520736910791,0,0.0,1
2601981098196667503,0,0.0,1
2604213404763346472,0,0.0,1
2604289196133720897,0,0.0,2
2604543407458037158,0,0.0,2
2604645595763016754,1,43165.45,1
2604681002790577731,0,0.0,1
2606999412438350558,0,0.0,1
2607448188225576029,0,0.0,2
2607578749243754561,0,0.0,1
2608626885834663200,0,0.0,1
2611210294349125755,0,0.0,1
2611387640247806843,1,3237.3500000000013,1
2612137579095147667,0,0.0,1
2614128655727434020,1,86773.3,1
2614549205475705875,0,0.0,1
2615324433643397351,0,0.0,1
2617220068395297824,0,0.0,1
2617797631341939297,0,0.0,1
2617848016004383711,1,124743.9,1
2619746226638000306,0,0.0,1
2621962682523533137,0,0.0,1
2622133083655087490,0,0.0,3
2623803168699802615,0,0.0,2
2625650182972605126,0,0.0,1
2626582795008794847,0,0.0,1
2628216998637971626,1,82520.8,3
2628760591820747019,0,0.0,1
2630150479421298088,0,0.0,1
2631075565045069697,0,0.0,1
2631298441261836610,0,0.0,1
2633330828881695571,0,0.0,1
2633347493257487188,0,0.0,1
2635454059223904037,0,0.0,1
2635787754545768083,0,0.0,1
2636686800278787167,0,0.0,1
2637707082800922574,0,0.0,1
2637851517961829023,0,0.0,1
2637960829519577907,0,0.0,1
2638153164979247087,0,0.0,1
2638302553861600284,0,0.0,1
2638995894558280080,0,0.0,1
2639895627778306629,0,0.0,1
2640115704470129520,0,0.0,1
2640846835346864456,0,0.0,1
2641074101438844479,0,0.0,1
2641304475219898800,0,0.0,2
2642420450488229504,0,0.0,1
2642421603459978444,0,0.0,1
2643020251626693975,0,0.0,3
2643331313384406398,0,0.0,2
2644406886967266353,0,0.0,1
2646142405848451233,0,0.0,2
2646504572611130351,0,0.0,1
2649314805336100243,1,143805.85,1
2649673234849926237,0,0.0,1
2650160415929372186,0,0.0,1
2651281769182808524,0,0.0,1
2652191887616599297,0,0.0,1
2652395968275572963,0,0.0,1
2652650867854780991,0,0.0,2
2652866969432708428,0,0.0,2
2653003088337164881,1,18507.95,1
2653469029464494693,0,0.0,1
2655133186274828836,0,0.0,1
2656336754540000626,0,0.0,1
2657488099795642561,0,0.0,1
2658195880345243555,1,60311.05,1
2659190212702729049,0,0.0,2
2659246640121547660,0,0.0,2
2659565096637395747,0,0.0,1
2659938902791854903,0,0.0,1
2661552166331864513,0,0.0,1
2663267048361324681,0,0.0,1
2664662222478771292,0,0.0,1
2665143979098012401,0,0.0,1
2665295327849061591,1,65841.85,1
2665395734024188442,0,0.0,1
2665472084346271735,1,49381.35000000001,1
2665892990755142652,0,0.0,1
2666371920841564360,0,0.0,2
2668146347945855638,0,0.0,1
2668222166201594480,0,0.0,1
2670689579422675120,0,0.0,1
2670769545264712989,1,29185.65,1
2671434103387911687,0,0.0,1
2671978738491297359,0,0.0,1
2672060371687062961,1,60684.3,1
2672970152098646105,0,0.0,1
2673867567841634671,0,0.0,1
2673990936144254002,1,67517.40000000001,2
2674072184692974366,1,92029.05,4
2675264984639167644,0,0.0,1
2675717270992237582,0,0.0,1
2676061471613938081,0,0.0,2
2676609195692964681,0,0.0,1
2677096844178616484,0,0.0,1
2678723165076719563,0,0.0,2
2678783836327641100,0,0.0,1
2680129420097437232,0,0.0,1
2680447229914914170,1,77695.55,1
2683774316280936061,0,0.0,1
2684102895640641154,0,0.0,1
2685062072607950086,0,0.0,2
2685066321075182631,0,0.0,1
2690316426236250701,0,0.0,2
2691898188465605093,0,0.0,1
2691966218895829307,1,39468.45,2
2695862874666219233,0,0.0,1
2696514619522962268,0,0.0,1
2697334946431610862,1,114539.9,1
2697631190428758476,0,0.0,1
2700202862511269825,0,0.0,1
2700419190054661839,1,3035.3,3
2701715045035606457,0,0.0,1
2705262162374586759,0,0.0,1
2705746706556404662,0,0.0,1
2707102976363873422,1,85721.20000000001,1
2707171000242883231,0,0.0,1
2708018031684336069,0,0.0,1
2708777441906330700,0,0.0,2
2709652562473108154,0,0.0,2
2710618966698980234,1,14107.3,1
2711699577652368197,1,26336.7,1
2711950798883701482,0,0.0,1
2712137783123372377,0,0.0,2
2712190362421895415,1,182118.45,2
2714490673957445552,0,0.0,1
2715931420012609436,0,0.0,1
2716782389648948835,0,0.0,1
2719011083400928066,0,0.0,2
2719745979906794553,0,0.0,1
2721945147986575926,0,0.0,1
2724637641142993997,0,0.0,1
2724958937008713590,0,0.0,1
2725304016366855960,1,39505.05,1
2725682658061255068,0,0.0,1
2726486049983104883,0,0.0,2
2726818403848391240,0,0.0,1
2727447859671592217,0,0.0,1
2727990169503456908,0,0.0,1
2728696674655646939,0,0.0,1
2729497599694433732,1,68424.45,1
2733365409911789469,0,0.0,2
2734379501558685420,0,0.0,1
2735187314343760318,0,0.0,1
2738484735430669154,0,0.0,1
2742448261882167372,0,0.0,3
2742516544219922254,1,52673.45,1
2744845224639283436,0,0.0,1
2747358276693316040,0,0.0,1
2748652310240916363,0,0.0,1
2748697246813650502,0,0.0,1
2749458541789234208,0,0.0,2
2750135833943297016,0,0.0,2
2750649562958424749,1,31957.15,1
2752102484703906412,0,0.0,1
2753103506748304907,1,34963.05,1
2755314497370407377,0,0.0,1
2755931452572732677,0,0.0,1
2756728595558583932,1,14065.35,1
2760108552115695439,0,0.0,1
2761642351705927023,0,0.0,1
2761711285055386569,0,0.0,1
2762625525022571600,0,0.0,2
2762873248220230327,0,0.0,1
2763038972770829508,0,0.0,2
2763065166834530308,0,0.0,1
2764198329533935483,0,0.0,2
2766231438135343697,0,0.0,1
2767118348707644654,1,15459.75,2
2769369303989253363,1,36496.9,1
2769978060690990988,0,0.0,1
2770671949608629558,0,0.0,1
2771836834217674435,1,20013.0,1
2774013929937904473,0,0.0,1
2774193177622616015,0,0.0,1
2774423644264080932,0,0.0,1
2775241562428988999,0,0.0,1
2775659963808567515,0,0.0,1
2776024604985898931,0,0.0,1
2776518552004065797,0,0.0,1
2777415035771264363,0,0.0,1
2780377602787260668,1,42797.15,1
2780410709275376943,0,0.0,1
2781020150471836724,0,0.0,1
2781837766374012805,1,17503.4,1
2782594192209927524,0,0.0,1
2783818241576418481,1,26550.6,1
2786336434189608303,0,0.0,1
2786923040841508288,1,115387.9,1
2788351411812751696,0,0.0,1
2788681253578738812,1,51064.55,2
2788772742663996529,0,0.0,1
2789711340639822084,0,0.0,1
2790171791554172197,0,0.0,1
2791041646936340080,0,0.0,1
2791234640039442331,1,6898.400000000002,1
2792395969715181296,0,0.0,2
2792981910524659086,0,0.0,1
2793614714477046828,0,0.0,2
2794248421305388586,0,0.0,1
2794670796370891732,0,0.0,1
2795392831727190034,0,0.0,1
2798962607903315162,1,10046.25,1
2799580184232696380,0,0.0,1
2801321197464193440,0,0.0,1
2801811766624087928,1,29842.65,1
2802653713766601342,0,0.0,1
2802660993899036384,0,0.0,1
2802672129948356940,0,0.0,1
2802676881277624859,0,0.0,1
2802940217190283263,0,0.0,1
2802958355243001348,0,0.0,1
2803373497211502557,1,11760.8,1
2804447918187518484,0,0.0,1
2807615936546939716,0,0.0,1
2808142655096959831,0,0.0,3
2808595159978879002,0,0.0,1
2808929325809225410,0,0.0,1
2809209036819509295,0,0.0,2
2810903101218617121,0,0.0,1
2811842124385312716,0,0.0,2
2811905524254929839,1,95084.2,1
2812777244052615324,0,0.0,1
2813554378706070698,1,101132.0,1
2815395615201506617,0,0.0,1
2815417139251227066,0,0.0,1
2816476596559363260,0,0.0,2
2817004986660603035,0,0.0,2
2819495769486614419,1,4856.5,1
2820264374799352544,0,0.0,1
2820412452731130102,0,0.0,1
2821101637240520984,0,0.0,1
2822422504650187292,0,0.0,3
2823158081421052763,0,0.0,1
2823562871733581392,0,0.0,1
2825048855418821231,0,0.0,1
2825508932817591383,0,0.0,1
2825783167493576033,0,0.0,1
2825862335108478698,0,0.0,1
2826273847559529522,0,0.0,1
2827134046488710183,0,0.0,1
2827468640415150006,0,0.0,1
2829169622340427324,0,0.0,1
2829514873314664341,0,0.0,2
2830276041494667403,0,0.0,2
2830442032116580951,1,192974.95,1
2831072018533186872,0,0.0,1
2834229542899473953,0,0.0,1
2837862766818660201,0,0.0,2
2837981331466440873,0,0.0,1
2838065817947482827,0,0.0,1
2839369065116209018,0,0.0,1
2839522906767619368,0,0.0,1
2840335664577226376,0,0.0,2
2842401489331043141,0,0.0,2
2844601646132139528,0,0.0,1
2845029302932764910,1,28567.6,1
2848048262854486416,0,0.0,1
2848927261314784200,0,0.0,1
2849757206122903788,0,0.0,1
2851972761636885578,0,0.0,1
2852721852749460257,0,0.0,1
2853345130276011557,0,0.0,1
2853655843653149942,0,0.0,1
2853743412573381747,0,0.0,1
2853793510915468461,0,0.0,1
2855201175608500102,0,0.0,1
2855611311975245685,0,0.0,1
2856353372388775498,1,75125.55,1
2858614477963295233,1,11654.35,2
2858806678417929623,1,8037.0,1
2859496391784588291,0,0.0,2
2860462694449179337,1,78083.1,1
2861406837480362409,1,98762.7,1
2863150639183676571,0,0.0,1
2863526059001846620,0,0.0,1
2863656185010111060,0,0.0,2
2866118702231710398,0,0.0,1
2866704595775977367,1,3348.75,1
2866803092355078919,0,0.0,1
2867512702002102258,0,0.0,1
2867835159856366166,0,0.0,1
2868625304066276954,0,0.0,1
2870100403480120745,0,0.0,1
2871534153338542405,0,0.0,1
2871594861187613164,0,0.0,1
2871657922533768893,0,0.0,1
2871999725944033442,0,0.0,1
2873600905129248805,0,0.0,1
2874369202420116736,0,0.0,1
2874568360131555714,0,0.0,1
2875046927433452920,0,0.0,1
2876678907030892365,0,0.0,1
2877142666426281571,1,102054.8,1
2878796151424982545,1,3035.3,1
2880877627168180962,1,58730.9,2
2881796268318849097,0,0.0,1
2883361025839224972,0,0.0,2
2883369433448143599,0,0.0,1
2884597999365170945,0,0.0,1
2884700561572647717,0,0.0,1
2887081536356808667,1,59257.65,2
2888437466596546729,0,0.0,1
2888494024889476583,1,27032.75,1
2889340317448652973,0,0.0,1
2890503549084923789,1,46089.25,1
2893773721942246831,0,0.0,2
2894155480677358093,0,0.0,2
2895631932432649257,0,0.0,2
2895937250951044219,0,0.0,1
2896667866646542710,0,0.0,1
2897849887287086776,0,0.0,1
2900402944674609373,0,0.0,1
2900463057984187795,0,0.0,1
2900577285107271967,0,0.0,1
2900623811785662582,0,0.0,1
2901011692067950210,0,0.0,1
2902297175310515857,0,0.0,2
2903045978542228134,0,0.0,1
2903466976231398453,1,182118.45,2
2903724758311312844,1,131726.65,1
2903787591231352834,0,0.0,1
2904369211278673710,1,19001.0,1
2905738103473181204,0,0.0,1
2905767718012297140,1,40448.0,1
2905975368059152851,0,0.0,1
2905982206883840861,0,0.0,1
2907079395853719553,0,0.0,1
2907341066392651241,0,0.0,1
2907551755870746892,0,0.0,1
2907854956260928453,0,0.0,1
2908521784650377210,0,0.0,1
2910897075768815196,1,38188.25,1
2911162402406783851,0,0.0,1
2911460280394804056,0,0.0,1
2911516223309087194,0,0.0,1
2912060238925096686,0,0.0,1
2912815242337167176,0,0.0,1
2913640783042747046,0,0.0,1
2914244441015963478,0,0.0,1
2916182529632868151,0,0.0,1
2916473069903860684,0,0.0,1
2917822005994278047,1,29628.80000000001,1
2919621488512852846,0,0.0,1
2920316836723838658,0,0.0,1
2920420145889721714,0,0.0,2
2922836464898008910,0,0.0,2
2923669476537378144,0,0.0,1
2925138175257289750,0,0.0,2
2925209105345817618,0,0.0,1
2926272262808653705,0,0.0,1
2930072618076803621,0,0.0,1
2931901425137452140,0,0.0,1
2933820425610862721,0,0.0,1
2936867678365966025,0,0.0,1
2937908948404514976,0,0.0,1
2937955970321518754,0,0.0,1
2938488077177075216,0,0.0,2
2939119046859449642,0,0.0,2
2939405146524843450,0,0.0,1
2941175807004682528,1,21727.800000000007,1
2941771397071064721,0,0.0,1
2944147172452958393,0,0.0,1
2946133517575007579,0,0.0,1
2948069911302336240,0,0.0,1
2948387775676743771,0,0.0,2
2948767859159335828,1,42797.15,1
2949624435170391110,0,0.0,1
2952275851665788305,0,0.0,3
2953725311497068117,0,0.0,1
2953732895064122248,0,0.0,1
2953877023235273871,0,0.0,1
2954267044675551877,0,0.0,2
2956680909023061574,0,0.0,1
2957246743027460114,0,0.0,1
2958802239380894265,0,0.0,1
2959072258769123513,0,0.0,1
2959233160586911109,0,0.0,2
2959992464948152492,0,0.0,2
2961178101699984290,0,0.0,2
2961603448578566064,0,0.0,1
2961955803962274643,0,0.0,1
2963421002565413216,0,0.0,2
2964234845098284072,0,0.0,1
2964514409686635938,1,4718.1,1
2965111809686508526,0,0.0,1
2965969211914380397,0,0.0,1
2966332656014297129,0,0.0,1
2966734006557596055,0,0.0,1
2967002087127639869,0,0.0,1
2968014265183577596,0,0.0,2
2969718002312739791,0,0.0,1
2969884875022559600,1,33355.05,2
2971391878829478493,0,0.0,1
2971620672246526965,0,0.0,1
2972703025221283033,0,0.0,1
2972898210979782417,0,0.0,1
2975454824122313730,0,0.0,1
2975586778074997883,0,0.0,1
2975753901662422379,0,0.0,1
2976060826294403055,0,0.0,1
2976448568654187374,0,0.0,1
2977120827615922773,1,15726.95,1
2978077115582033362,0,0.0,1
2978802683749489845,1,13682.5,2
2979629541285708571,0,0.0,1
2979727674101518126,0,0.0,1
2981444496870075494,0,0.0,1
